         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   31777.586531848647       9.68983444073180065E-009  5.28705922126097644E-009  3.35931528666809234E-009  6.98504669349932443E-010  1.44630166130543526E-010  1.80256287810186538E-010  8.44639387407478093E-011  3.52920800549158496E-015  3.94396982768741807E-011  8.44720778732444045E-012  1.37227463150979523E-015  1.53354790756335338E-011  2.67330991395115792E-012  5.30817353330512464E-016  5.93200377504731805E-012  8.40516065598121666E-013  2.04392620255529255E-016  2.28413366065627457E-012  2.62741632009718573E-013  7.83854548297486016E-017  8.75975142194447673E-013  8.17270951335599904E-014  2.99491959826442617E-017  3.34689019438649973E-013  2.53190810214955519E-014  1.13944200994850417E-017  1.27335213283274158E-013  7.81619682066051172E-015  4.30056091139890931E-018  4.80597371943348703E-014  2.39918454518904188E-015  1.58256117518567147E-018  1.76854775099874792E-014  7.21296994348406666E-016  5.21929317494980904E-019  5.83267757601457491E-015  1.95823137828794831E-016  5.76282673290337929E-015  6.44008920554080113E-011  1.23419540765365194E-011   5097.0774040555143        5.0000000000000000     
   37767.731265373310       8.74501565178567524E-009  4.79888602371810676E-009  3.07851537096948017E-009  5.87779369160131984E-010  1.21646039577979511E-010  1.51641212624590620E-010  7.10640629751062944E-011  3.45409851272429025E-015  3.95214837796709313E-011  8.36549682291695407E-012  1.34262871203679460E-015  1.53622360810062408E-011  2.64658167411316906E-012  5.19201418427742409E-016  5.94065549243208790E-012  8.31874617535996744E-013  1.99870620714270452E-016  2.28690147429320478E-012  2.59976288420076314E-013  7.66350312289504854E-017  8.76851054301906201E-013  8.08498120896620565E-014  2.92749563960292103E-017  3.34961384601397991E-013  2.50426407595419220E-014  1.11358178049219837E-017  1.27415011839153574E-013  7.72941226856784422E-015  4.20175078641484246E-018  4.80760488078085934E-014  2.37186484326039857E-015  1.54494587774853459E-018  1.76771294228686953E-014  7.12505106449390618E-016  5.07684785502639042E-019  5.80888279084953627E-015  1.92738092807473551E-016  5.63909945078266575E-015  6.45220663391664537E-011  1.22208283761464836E-011   4971.9362037588535        5.0000000000000000     
   44887.031414543242       7.89051178774351022E-009  4.35347750645355827E-009  2.81738554519574923E-009  4.94600082998705055E-010  1.02316995905081748E-010  1.27570108714150430E-010  5.97902198680119132E-011  3.38557509965485893E-015  3.95970613537602492E-011  8.29001780029204503E-012  1.31559581035167132E-015  1.53869650606063931E-011  2.62191038548178947E-012  5.08614972843270937E-016  5.94866646134357153E-012  8.23904993284032872E-013  1.95752325166323410E-016  2.28948289204675263E-012  2.57429135489675403E-013  7.50428557459278395E-017  8.77687315988419091E-013  8.00436749429981542E-014  2.86632592735349958E-017  3.35240158699889187E-013  2.47899373661486749E-014  1.09025219164619416E-017  1.27513870796847284E-013  7.65098436498702120E-015  4.11359430688767220E-018  4.81118341763373668E-014  2.34772430880667929E-015  1.51184652890898995E-018  1.76822756493843752E-014  7.04933921135621265E-016  4.94744175935270869E-019  5.78643571216230895E-015  1.89897868406213287E-016  5.52626702996378133E-015  6.46341976587799911E-011  1.21089894673200236E-011   4837.5997956679930        5.0000000000000000     
   53348.335250877732       7.11706298136532350E-009  3.94703802001099563E-009  2.57488033457200150E-009  4.16188292750535927E-010  8.60616663971914927E-011  1.07321348400813623E-010  5.03050833662857765E-011  3.32325118754971667E-015  3.96665758095750142E-011  8.22056561162042738E-012  1.29101742798773287E-015  1.54096802594776605E-011  2.59921967776657394E-012  4.98991885462665644E-016  5.95600422167458296E-012  8.16576722918758515E-013  1.92008635974582071E-016  2.29182931860228298E-012  2.55086250299140531E-013  7.35946346486482257E-017  8.78431008369646280E-013  7.93011232768825859E-014  2.81058835541890546E-017  3.35473903758316331E-013  2.45562823548214424E-014  1.06891476085870121E-017  1.27586454555291242E-013  7.57790120254394400E-015  4.03260941152460530E-018  4.81335228288742930E-014  2.32502333598037449E-015  1.48185615882430376E-018  1.76875439255824266E-014  6.98011004910000726E-016  4.84727902980565316E-019  5.78574773475017584E-015  1.87954590850568109E-016  5.42365799625945097E-015  6.47371877905020273E-011  1.20060945583708885E-011   4707.4843764462912        5.0000000000000000     
   63404.613411746694       6.41643854340274676E-009  3.57608424744729998E-009  2.34997237639051939E-009  3.50204690721418950E-010  7.23908330945710208E-011  9.02877222655589775E-011  4.23248241137199522E-011  3.26677924026582161E-015  3.97302394363820697E-011  8.15695836046115234E-012  1.26875524235024028E-015  1.54304723923731847E-011  2.57844965870002838E-012  4.90278530939719430E-016  5.96271756250428380E-012  8.09871869282940725E-013  1.88619826957116084E-016  2.29397509575662271E-012  2.52943518053900749E-013  7.22840058444734241E-017  8.79110696290776203E-013  7.86222236588564711E-014  2.76015474444235503E-017  3.35687197128957528E-013  2.43426991458734925E-014  1.04960799975067925E-017  1.27652249832653600E-013  7.51108923225345422E-015  3.95929322714968709E-018  4.81525179582489841E-014  2.30424550378320882E-015  1.45463148049344252E-018  1.76910784867852291E-014  6.91638447607660302E-016  4.75510323715816316E-019  5.78310753932141067E-015  1.86116463993438532E-016  5.33070390883066015E-015  6.48314813342528992E-011  1.19118814189503875E-011   4609.1520710323312        5.0000000000000000     
   75356.522054301706       5.78135605356907255E-009  3.23747441790057986E-009  2.14165112139979098E-009  2.94680226775261405E-010  6.08932133520267261E-011  7.59585202905828112E-011  3.56106557547409978E-011  3.21584049731307519E-015  3.97882312603175957E-011  8.09901733267906056E-012  1.24868124657199289E-015  1.54494028260966436E-011  2.55953908150709877E-012  4.82423996973253935E-016  5.96882710971035365E-012  8.03769845304395386E-013  1.85565822317997526E-016  2.29592703007549440E-012  2.50994133707621087E-013  7.11031129398750095E-017  8.79728577668089053E-013  7.80047578909788650E-014  2.71471967242060922E-017  3.35880715700659296E-013  2.41484721605460690E-014  1.03221381907204928E-017  1.27711422619391471E-013  7.45031827909728147E-015  3.89319123772750086E-018  4.81687973924416588E-014  2.28531561389814337E-015  1.42999769635504587E-018  1.76927522259533674E-014  6.85789530744388115E-016  4.67023797535504136E-019  5.77828633006870440E-015  1.84371259002046824E-016  5.24687422376274033E-015  6.49173487781367003E-011  1.18260794179324417E-011   4546.8903570939092        5.0000000000000000     
   89561.391680505214       5.20537098974185456E-009  2.92838480035523484E-009  1.94892936901645009E-009  2.47957650506864656E-010  5.12231010586257267E-011  6.39042284792167528E-011  2.99616911667300070E-011  3.17014875307826372E-015  3.98407172078709873E-011  8.04657673650101539E-012  1.23068060827159747E-015  1.54665281280798399E-011  2.54243126067524161E-012  4.75382632539950248E-016  5.97435159376074183E-012  7.98251610665714247E-013  1.82828606412142381E-016  2.29769091986997670E-012  2.49231777680027879E-013  7.00448669090312860E-017  8.80285944620006050E-013  7.74466217209180668E-014  2.67400098607709428E-017  3.36053954420141209E-013  2.39728637514156595E-014  1.01661281462518740E-017  1.27762387840114229E-013  7.39527660213946370E-015  3.83368318010755546E-018  4.81796512040922341E-014  2.26803814426353998E-015  1.40746563542001483E-018  1.76882644471388867E-014  6.80278896032176062E-016  4.58683132596643435E-019  5.76448059005978859E-015  1.82499074144790791E-016  5.17169143716613234E-015  6.49950225327031034E-011  1.17484369637109119E-011   4483.9078898792641        5.0000000000000000     
   106443.91037538572       4.68271246288358103E-009  2.64621054186573072E-009  1.77085778299066267E-009  2.08641928854579954E-010  4.30895999979277495E-011  5.37634426875099772E-011  2.52089030886447678E-011  3.12945752592496291E-015  3.98878502211874467E-011  7.99949571331057636E-012  1.21465500759376145E-015  1.54819079866236210E-011  2.52707911169375302E-012  4.69115963505555332E-016  5.97931915814184297E-012  7.93302337656207282E-013  1.80393708549546407E-016  2.29928551111196854E-012  2.47652480899210119E-013  6.91041105775764712E-017  8.80796115841232022E-013  7.69470678308841890E-014  2.63785153464220010E-017  3.36218689517446162E-013  2.38161047734598861E-014  1.00280445283434456E-017  1.27816743518016221E-013  7.34644321123711507E-015  3.78138983526198229E-018  4.81973253431166611E-014  2.25292957811810820E-015  1.38800250839950432E-018  1.76913806145077664E-014  6.75618415503668470E-016  4.51769662819668968E-019  5.75822361713641446E-015  1.81020178565722584E-016  5.10475403803264878E-015  6.50648413555163488E-011  1.16787488275475154E-011   4427.4838902208394        5.0000000000000000     
   126508.82085912707       4.20830454169047593E-009  2.38866200213726112E-009  1.60651418650751743E-009  1.75559276639212977E-010  3.62484550876151490E-011  4.52323653596486341E-011  2.12101118150774090E-011  3.09355238419672179E-015  3.99297450567249246E-011  7.95764885766412147E-012  1.20051796653056213E-015  1.54955748200492581E-011  2.51343873422817182E-012  4.63589076179346929E-016  5.98373299570195147E-012  7.88906368789837493E-013  1.78246654198534871E-016  2.30070210731334985E-012  2.46250107228453637E-013  6.82748794319095421E-017  8.81251640052670830E-013  7.65037776983089730E-014  2.60600827318324910E-017  3.36368082110341258E-013  2.36771769073161832E-014  9.90656356259387512E-018  1.27868040743959133E-013  7.30327489511945795E-015  3.73546679970298978E-018  4.82151865160448635E-014  2.23962233763664951E-015  1.37086914161924278E-018  1.76943640738352775E-014  6.71492201894077013E-016  4.45423525893200421E-019  5.74926194025999624E-015  1.79604337873799011E-016  5.04569936629871595E-015  6.51269015552265815E-011  1.16168190162887340E-011   4299.2233416565914        5.0000000000000000     
   150356.01096131478       3.77761306401488543E-009  2.15365382308194878E-009  1.45501835826041492E-009  1.47721791289748019E-010  3.04942232416518052E-011  3.80554230979586475E-011  1.78456935365948133E-011  3.06225993946377633E-015  3.99664841685275144E-011  7.92094077741897138E-012  1.18819936934095718E-015  1.55075492948750253E-011  2.50147617940023712E-012  4.58773559118293428E-016  5.98759222869398142E-012  7.85051344449843307E-013  1.76375761751198726E-016  2.30193326434590315E-012  2.45019899450441267E-013  6.75519085000986862E-017  8.81640316046512386E-013  7.61144257753432580E-014  2.57820025785902646E-017  3.36488679132828051E-013  2.35547331950865210E-014  9.80004080430734175E-018  1.27903280731259348E-013  7.26490457478784704E-015  3.69482871456402147E-018  4.82223198445233417E-014  2.22757139591981593E-015  1.35546444289141377E-018  1.76905732183510938E-014  6.67637181774573917E-016  4.39695719748234122E-019  5.73860058530779745E-015  1.78280285551782425E-016  4.99423257043442672E-015  6.51812427260012187E-011  1.15624957531279573E-011   4264.3337176574951        5.0000000000000000     
   178698.44868266367       3.38655144984723722E-009  1.93925387841418208E-009  1.31553619311149796E-009  1.24297949920365014E-010  2.56540005399191247E-011  3.20175514402373138E-011  1.50149937750841428E-011  3.03545545777852653E-015  3.99981319843592926E-011  7.88931970548685014E-012  1.17764956478796503E-015  1.55178616840728845E-011  2.49117424786091074E-012  4.54650208957698265E-016  5.99091526525835712E-012  7.81732290948480481E-013  1.74774051303145055E-016  2.30299356492441155E-012  2.43960987551975374E-013  6.69330827289119998E-017  8.81975639015694624E-013  7.57793985266919333E-014  2.55440782660882817E-017  3.36593704474198373E-013  2.34494549254929181E-014  9.70902062608170458E-018  1.27935527975498137E-013  7.23200017470733413E-015  3.66028143316802330E-018  4.82314377787700805E-014  2.21734246954905575E-015  1.34264160082554108E-018  1.76919545125570657E-014  6.64497664829612332E-016  4.35361359525516215E-019  5.73674542518759509E-015  1.77370723541272610E-016  4.95015374884193671E-015  6.52280675077968523E-011  1.15157072963330288E-011   4237.3725763259390        5.0000000000000000     
   212383.49805520370       3.03149835220465224E-009  1.74374634756065676E-009  1.18727254188489927E-009  1.04588121500834498E-010  2.15825401111582180E-011  2.69379290954069177E-011  1.26333404674579379E-011  3.01305834417523291E-015  4.00247035029250775E-011  7.86277056811307835E-012  1.16883588790636989E-015  1.55265179777187302E-011  2.48252674401959612E-012  4.51205920199132587E-016  5.99370413625973290E-012  7.78946828077145314E-013  1.73436295313910400E-016  2.30388335960088987E-012  2.43072475659110990E-013  6.64163017823218132E-017  8.82257134403698261E-013  7.54983363907229609E-014  2.53454211519840603E-017  3.36682071998845780E-013  2.33611594865601709E-014  9.63305195142481310E-018  1.27962987191103829E-013  7.20442414331708957E-015  3.63148562391989282E-018  4.82397204725209214E-014  2.20879287052834553E-015  1.33201198347133857E-018  1.76941037225600030E-014  6.61902250736874436E-016  4.31862365611566373E-019  5.73674805045900142E-015  1.76656565390289620E-016  4.91332658245337825E-015  6.52673817423436166E-011  1.14764278875761864E-011   4214.7945978482849        5.0000000000000000     
   252418.25308884575       2.70920906765758476E-009  1.56557171485426328E-009  1.06947641393223160E-009  8.80035386071268335E-011  1.81576897885008512E-011  2.26644466512308016E-011  1.06294954167380765E-011  2.99504077768643003E-015  4.00461642215268026E-011  7.84132772071368130E-012  1.16174660275307428E-015  1.55335078155808282E-011  2.47554377211138264E-012  4.48435820584760806E-016  5.99595551533695128E-012  7.76697879660347282E-013  1.72360480517913628E-016  2.30460122438199349E-012  2.42355171337975180E-013  6.60007096621753172E-017  8.82483686859973343E-013  7.52714178134514237E-014  2.51856173105681925E-017  3.36752376391271051E-013  2.32898279779994050E-014  9.57185714023717446E-018  1.27983582863322079E-013  7.18208229255596428E-015  3.60815459099622598E-018  4.82439853299529761E-014  2.20178342191283607E-015  1.32318521825143438E-018  1.76920705365831289E-014  6.59667616323144331E-016  4.28606179061729327E-019  5.73081551110413422E-015  1.75898302836280575E-016  4.88370181164346994E-015  6.52991152943187812E-011  1.14447052212484654E-011   4134.6964089776811        5.0000000000000000     
   299999.64722241979       2.41675318885497720E-009  1.40329194103059051E-009  9.61441559121289615E-010  7.40486913365647915E-011  1.52766635626538658E-011  1.90691153526530202E-011  8.94351851642517253E-012  2.98143636353305206E-015  4.00624192702904828E-011  7.82508626296362705E-012  1.15639432419541202E-015  1.55388014399256898E-011  2.47025547871070015E-012  4.46344654784289556E-016  5.99766048843242318E-012  7.74994965453214571E-013  1.71548424430512792E-016  2.30514504793944109E-012  2.41812110601749402E-013  6.56870573462434175E-017  8.82655675874383247E-013  7.50996679522057448E-014  2.50650599237735897E-017  3.36806330414035247E-013  2.32358811586483789E-014  9.52575746823091403E-018  1.28000304694370975E-013  7.16523448246099266E-015  3.59067859793190466E-018  4.82489647221673414E-014  2.19655818793719290E-015  1.31672896635674542E-018  1.76932589953798579E-014  6.58078393736718471E-016  4.26471631104958568E-019  5.73061943083721663E-015  1.75456752547670779E-016  4.86133552087690907E-015  6.53231614007192042E-011  1.14206796946568276E-011   4107.2009190288582        5.0000000000000000     
