  0.3677000E+00    0.1793933E+01   -0.9760451E+00   -0.6560178E+00   -0.8380200E-04    0.1748706E+01    0.1467339E-03
  0.3678000E+00    0.1793932E+01   -0.9760455E+00   -0.6560176E+00   -0.8427570E-04    0.1748706E+01    0.1475633E-03
  0.3679000E+00    0.1793932E+01   -0.9760459E+00   -0.6560174E+00   -0.8475045E-04    0.1748705E+01    0.1483946E-03
  0.3680000E+00    0.1793931E+01   -0.9760463E+00   -0.6560172E+00   -0.8522626E-04    0.1748705E+01    0.1492278E-03
  0.3681000E+00    0.1793930E+01   -0.9760467E+00   -0.6560170E+00   -0.8570314E-04    0.1748705E+01    0.1500627E-03
  0.3682000E+00    0.1793930E+01   -0.9760471E+00   -0.6560167E+00   -0.8618109E-04    0.1748704E+01    0.1508996E-03
  0.3683000E+00    0.1793929E+01   -0.9760475E+00   -0.6560165E+00   -0.8666012E-04    0.1748704E+01    0.1517384E-03
  0.3684000E+00    0.1793928E+01   -0.9760479E+00   -0.6560163E+00   -0.8714024E-04    0.1748703E+01    0.1525790E-03
  0.3685000E+00    0.1793927E+01   -0.9760483E+00   -0.6560161E+00   -0.8762145E-04    0.1748703E+01    0.1534216E-03
  0.3686000E+00    0.1793927E+01   -0.9760487E+00   -0.6560159E+00   -0.8810375E-04    0.1748703E+01    0.1542661E-03
  0.3687000E+00    0.1793926E+01   -0.9760491E+00   -0.6560156E+00   -0.8858716E-04    0.1748702E+01    0.1551125E-03
  0.3688000E+00    0.1793925E+01   -0.9760495E+00   -0.6560154E+00   -0.8907167E-04    0.1748702E+01    0.1559609E-03
  0.3689000E+00    0.1793924E+01   -0.9760499E+00   -0.6560152E+00   -0.8955730E-04    0.1748702E+01    0.1568112E-03
  0.3690000E+00    0.1793924E+01   -0.9760503E+00   -0.6560149E+00   -0.9004406E-04    0.1748701E+01    0.1576635E-03
  0.3691000E+00    0.1793923E+01   -0.9760507E+00   -0.6560147E+00   -0.9053194E-04    0.1748701E+01    0.1585178E-03
  0.3692000E+00    0.1793922E+01   -0.9760511E+00   -0.6560145E+00   -0.9102096E-04    0.1748700E+01    0.1593740E-03
  0.3693000E+00    0.1793921E+01   -0.9760515E+00   -0.6560142E+00   -0.9151112E-04    0.1748700E+01    0.1602323E-03
  0.3694000E+00    0.1793921E+01   -0.9760519E+00   -0.6560140E+00   -0.9200242E-04    0.1748699E+01    0.1610925E-03
  0.3695000E+00    0.1793920E+01   -0.9760523E+00   -0.6560138E+00   -0.9249488E-04    0.1748699E+01    0.1619548E-03
  0.3696000E+00    0.1793919E+01   -0.9760527E+00   -0.6560135E+00   -0.9298850E-04    0.1748699E+01    0.1628191E-03
  0.3697000E+00    0.1793918E+01   -0.9760532E+00   -0.6560133E+00   -0.9348329E-04    0.1748698E+01    0.1636855E-03
  0.3698000E+00    0.1793918E+01   -0.9760536E+00   -0.6560131E+00   -0.9397925E-04    0.1748698E+01    0.1645539E-03
  0.3699000E+00    0.1793917E+01   -0.9760540E+00   -0.6560128E+00   -0.9447639E-04    0.1748697E+01    0.1654243E-03
  0.3700000E+00    0.1793916E+01   -0.9760544E+00   -0.6560126E+00   -0.9497471E-04    0.1748697E+01    0.1662969E-03
  0.3701000E+00    0.1793915E+01   -0.9760549E+00   -0.6560123E+00   -0.9547423E-04    0.1748697E+01    0.1671715E-03
  0.3702000E+00    0.1793914E+01   -0.9760553E+00   -0.6560121E+00   -0.9597494E-04    0.1748696E+01    0.1680483E-03
  0.3703000E+00    0.1793914E+01   -0.9760557E+00   -0.6560119E+00   -0.9647686E-04    0.1748696E+01    0.1689271E-03
  0.3704000E+00    0.1793913E+01   -0.9760561E+00   -0.6560116E+00   -0.9698000E-04    0.1748695E+01    0.1698081E-03
  0.3705000E+00    0.1793912E+01   -0.9760566E+00   -0.6560114E+00   -0.9748435E-04    0.1748695E+01    0.1706912E-03
  0.3706000E+00    0.1793911E+01   -0.9760570E+00   -0.6560111E+00   -0.9798992E-04    0.1748694E+01    0.1715764E-03
  0.3707000E+00    0.1793911E+01   -0.9760575E+00   -0.6560109E+00   -0.9849673E-04    0.1748694E+01    0.1724638E-03
  0.3708000E+00    0.1793910E+01   -0.9760579E+00   -0.6560106E+00   -0.9900477E-04    0.1748694E+01    0.1733534E-03
  0.3709000E+00    0.1793909E+01   -0.9760583E+00   -0.6560104E+00   -0.9951406E-04    0.1748693E+01    0.1742451E-03
  0.3710000E+00    0.1793908E+01   -0.9760588E+00   -0.6560101E+00   -0.1000246E-03    0.1748693E+01    0.1751390E-03
  0.3711000E+00    0.1793907E+01   -0.9760592E+00   -0.6560099E+00   -0.1005364E-03    0.1748692E+01    0.1760352E-03
  0.3712000E+00    0.1793906E+01   -0.9760597E+00   -0.6560096E+00   -0.1010495E-03    0.1748692E+01    0.1769335E-03
  0.3713000E+00    0.1793906E+01   -0.9760601E+00   -0.6560094E+00   -0.1015638E-03    0.1748691E+01    0.1778341E-03
  0.3714000E+00    0.1793905E+01   -0.9760606E+00   -0.6560091E+00   -0.1020794E-03    0.1748691E+01    0.1787369E-03
  0.3715000E+00    0.1793904E+01   -0.9760610E+00   -0.6560088E+00   -0.1025963E-03    0.1748690E+01    0.1796420E-03
  0.3716000E+00    0.1793903E+01   -0.9760615E+00   -0.6560086E+00   -0.1031145E-03    0.1748690E+01    0.1805493E-03
  0.3717000E+00    0.1793902E+01   -0.9760620E+00   -0.6560083E+00   -0.1036340E-03    0.1748690E+01    0.1814589E-03
  0.3718000E+00    0.1793901E+01   -0.9760624E+00   -0.6560081E+00   -0.1041547E-03    0.1748689E+01    0.1823708E-03
  0.3719000E+00    0.1793901E+01   -0.9760629E+00   -0.6560078E+00   -0.1046768E-03    0.1748689E+01    0.1832849E-03
  0.3720000E+00    0.1793900E+01   -0.9760633E+00   -0.6560075E+00   -0.1052003E-03    0.1748688E+01    0.1842014E-03
  0.3721000E+00    0.1793899E+01   -0.9760638E+00   -0.6560073E+00   -0.1057250E-03    0.1748688E+01    0.1851202E-03
  0.3722000E+00    0.1793898E+01   -0.9760643E+00   -0.6560070E+00   -0.1062511E-03    0.1748687E+01    0.1860413E-03
  0.3723000E+00    0.1793897E+01   -0.9760648E+00   -0.6560067E+00   -0.1067785E-03    0.1748687E+01    0.1869648E-03
  0.3724000E+00    0.1793896E+01   -0.9760652E+00   -0.6560065E+00   -0.1073072E-03    0.1748686E+01    0.1878906E-03
  0.3725000E+00    0.1793895E+01   -0.9760657E+00   -0.6560062E+00   -0.1078373E-03    0.1748686E+01    0.1888188E-03
  0.3726000E+00    0.1793894E+01   -0.9760662E+00   -0.6560059E+00   -0.1083688E-03    0.1748685E+01    0.1897494E-03
  0.3727000E+00    0.1793894E+01   -0.9760667E+00   -0.6560057E+00   -0.1089016E-03    0.1748685E+01    0.1906823E-03
  0.3728000E+00    0.1793893E+01   -0.9760671E+00   -0.6560054E+00   -0.1094358E-03    0.1748684E+01    0.1916177E-03
  0.3729000E+00    0.1793892E+01   -0.9760676E+00   -0.6560051E+00   -0.1099714E-03    0.1748684E+01    0.1925555E-03
  0.3730000E+00    0.1793891E+01   -0.9760681E+00   -0.6560048E+00   -0.1105084E-03    0.1748683E+01    0.1934957E-03
  0.3731000E+00    0.1793890E+01   -0.9760686E+00   -0.6560046E+00   -0.1110467E-03    0.1748683E+01    0.1944383E-03
  0.3732000E+00    0.1793889E+01   -0.9760691E+00   -0.6560043E+00   -0.1115865E-03    0.1748682E+01    0.1953834E-03
  0.3733000E+00    0.1793888E+01   -0.9760696E+00   -0.6560040E+00   -0.1121276E-03    0.1748682E+01    0.1963310E-03
  0.3734000E+00    0.1793887E+01   -0.9760701E+00   -0.6560037E+00   -0.1126702E-03    0.1748681E+01    0.1972810E-03
  0.3735000E+00    0.1793886E+01   -0.9760706E+00   -0.6560034E+00   -0.1132142E-03    0.1748681E+01    0.1982335E-03
  0.3736000E+00    0.1793885E+01   -0.9760711E+00   -0.6560032E+00   -0.1137596E-03    0.1748680E+01    0.1991886E-03
  0.3737000E+00    0.1793885E+01   -0.9760716E+00   -0.6560029E+00   -0.1143065E-03    0.1748680E+01    0.2001461E-03
  0.3738000E+00    0.1793884E+01   -0.9760721E+00   -0.6560026E+00   -0.1148548E-03    0.1748679E+01    0.2011061E-03
  0.3739000E+00    0.1793883E+01   -0.9760726E+00   -0.6560023E+00   -0.1154046E-03    0.1748679E+01    0.2020687E-03
  0.3740000E+00    0.1793882E+01   -0.9760731E+00   -0.6560020E+00   -0.1159558E-03    0.1748678E+01    0.2030339E-03
  0.3741000E+00    0.1793881E+01   -0.9760736E+00   -0.6560017E+00   -0.1165084E-03    0.1748678E+01    0.2040016E-03
  0.3742000E+00    0.1793880E+01   -0.9760741E+00   -0.6560014E+00   -0.1170626E-03    0.1748677E+01    0.2049719E-03
  0.3743000E+00    0.1793879E+01   -0.9760746E+00   -0.6560011E+00   -0.1176182E-03    0.1748677E+01    0.2059447E-03
  0.3744000E+00    0.1793878E+01   -0.9760752E+00   -0.6560009E+00   -0.1181753E-03    0.1748676E+01    0.2069202E-03
  0.3745000E+00    0.1793877E+01   -0.9760757E+00   -0.6560006E+00   -0.1187339E-03    0.1748676E+01    0.2078983E-03
  0.3746000E+00    0.1793876E+01   -0.9760762E+00   -0.6560003E+00   -0.1192940E-03    0.1748675E+01    0.2088790E-03
  0.3747000E+00    0.1793875E+01   -0.9760767E+00   -0.6560000E+00   -0.1198556E-03    0.1748675E+01    0.2098623E-03
  0.3748000E+00    0.1793874E+01   -0.9760773E+00   -0.6559997E+00   -0.1204187E-03    0.1748674E+01    0.2108483E-03
  0.3749000E+00    0.1793873E+01   -0.9760778E+00   -0.6559994E+00   -0.1209833E-03    0.1748674E+01    0.2118370E-03
  0.3750000E+00    0.1793872E+01   -0.9760783E+00   -0.6559991E+00   -0.1215495E-03    0.1748673E+01    0.2128283E-03
  0.3751000E+00    0.1793871E+01   -0.9760789E+00   -0.6559988E+00   -0.1221172E-03    0.1748673E+01    0.2138223E-03
  0.3752000E+00    0.1793870E+01   -0.9760794E+00   -0.6559985E+00   -0.1226864E-03    0.1748672E+01    0.2148190E-03
  0.3753000E+00    0.1793869E+01   -0.9760799E+00   -0.6559982E+00   -0.1232572E-03    0.1748672E+01    0.2158185E-03
  0.3754000E+00    0.1793868E+01   -0.9760805E+00   -0.6559979E+00   -0.1238296E-03    0.1748671E+01    0.2168206E-03
  0.3755000E+00    0.1793867E+01   -0.9760810E+00   -0.6559975E+00   -0.1244035E-03    0.1748671E+01    0.2178255E-03
  0.3756000E+00    0.1793866E+01   -0.9760816E+00   -0.6559972E+00   -0.1249790E-03    0.1748670E+01    0.2188332E-03
  0.3757000E+00    0.1793865E+01   -0.9760821E+00   -0.6559969E+00   -0.1255560E-03    0.1748670E+01    0.2198436E-03
  0.3758000E+00    0.1793864E+01   -0.9760827E+00   -0.6559966E+00   -0.1261347E-03    0.1748669E+01    0.2208568E-03
  0.3759000E+00    0.1793863E+01   -0.9760832E+00   -0.6559963E+00   -0.1267149E-03    0.1748668E+01    0.2218728E-03
  0.3760000E+00    0.1793862E+01   -0.9760838E+00   -0.6559960E+00   -0.1272968E-03    0.1748668E+01    0.2228915E-03
  0.3761000E+00    0.1793861E+01   -0.9760843E+00   -0.6559957E+00   -0.1278802E-03    0.1748667E+01    0.2239131E-03
  0.3762000E+00    0.1793860E+01   -0.9760849E+00   -0.6559954E+00   -0.1284653E-03    0.1748667E+01    0.2249376E-03
  0.3763000E+00    0.1793859E+01   -0.9760854E+00   -0.6559950E+00   -0.1290520E-03    0.1748666E+01    0.2259649E-03
  0.3764000E+00    0.1793858E+01   -0.9760860E+00   -0.6559947E+00   -0.1296403E-03    0.1748666E+01    0.2269950E-03
  0.3765000E+00    0.1793857E+01   -0.9760866E+00   -0.6559944E+00   -0.1302303E-03    0.1748665E+01    0.2280280E-03
  0.3766000E+00    0.1793856E+01   -0.9760871E+00   -0.6559941E+00   -0.1308219E-03    0.1748665E+01    0.2290639E-03
  0.3767000E+00    0.1793855E+01   -0.9760877E+00   -0.6559938E+00   -0.1314152E-03    0.1748664E+01    0.2301027E-03
  0.3768000E+00    0.1793854E+01   -0.9760883E+00   -0.6559934E+00   -0.1320101E-03    0.1748663E+01    0.2311444E-03
  0.3769000E+00    0.1793853E+01   -0.9760889E+00   -0.6559931E+00   -0.1326067E-03    0.1748663E+01    0.2321890E-03
  0.3770000E+00    0.1793852E+01   -0.9760894E+00   -0.6559928E+00   -0.1332050E-03    0.1748662E+01    0.2332366E-03
  0.3771000E+00    0.1793851E+01   -0.9760900E+00   -0.6559924E+00   -0.1338050E-03    0.1748662E+01    0.2342871E-03
  0.3772000E+00    0.1793850E+01   -0.9760906E+00   -0.6559921E+00   -0.1344066E-03    0.1748661E+01    0.2353406E-03
  0.3773000E+00    0.1793849E+01   -0.9760912E+00   -0.6559918E+00   -0.1350100E-03    0.1748661E+01    0.2363971E-03
  0.3774000E+00    0.1793847E+01   -0.9760918E+00   -0.6559914E+00   -0.1356151E-03    0.1748660E+01    0.2374565E-03
  0.3775000E+00    0.1793846E+01   -0.9760924E+00   -0.6559911E+00   -0.1362218E-03    0.1748659E+01    0.2385190E-03
  0.3776000E+00    0.1793845E+01   -0.9760930E+00   -0.6559908E+00   -0.1368304E-03    0.1748659E+01    0.2395844E-03
  0.3777000E+00    0.1793844E+01   -0.9760936E+00   -0.6559904E+00   -0.1374406E-03    0.1748658E+01    0.2406529E-03
  0.3778000E+00    0.1793843E+01   -0.9760942E+00   -0.6559901E+00   -0.1380526E-03    0.1748658E+01    0.2417245E-03
  0.3779000E+00    0.1793842E+01   -0.9760948E+00   -0.6559898E+00   -0.1386663E-03    0.1748657E+01    0.2427991E-03
  0.3780000E+00    0.1793841E+01   -0.9760954E+00   -0.6559894E+00   -0.1392818E-03    0.1748656E+01    0.2438768E-03
  0.3781000E+00    0.1793840E+01   -0.9760960E+00   -0.6559891E+00   -0.1398990E-03    0.1748656E+01    0.2449576E-03
  0.3782000E+00    0.1793839E+01   -0.9760966E+00   -0.6559887E+00   -0.1405180E-03    0.1748655E+01    0.2460414E-03
  0.3783000E+00    0.1793837E+01   -0.9760972E+00   -0.6559884E+00   -0.1411388E-03    0.1748655E+01    0.2471284E-03
  0.3784000E+00    0.1793836E+01   -0.9760978E+00   -0.6559880E+00   -0.1417614E-03    0.1748654E+01    0.2482186E-03
  0.3785000E+00    0.1793835E+01   -0.9760984E+00   -0.6559877E+00   -0.1423858E-03    0.1748653E+01    0.2493118E-03
  0.3786000E+00    0.1793834E+01   -0.9760990E+00   -0.6559873E+00   -0.1430120E-03    0.1748653E+01    0.2504082E-03
  0.3787000E+00    0.1793833E+01   -0.9760997E+00   -0.6559870E+00   -0.1436400E-03    0.1748652E+01    0.2515078E-03
  0.3788000E+00    0.1793832E+01   -0.9761003E+00   -0.6559866E+00   -0.1442698E-03    0.1748652E+01    0.2526106E-03
  0.3789000E+00    0.1793831E+01   -0.9761009E+00   -0.6559863E+00   -0.1449015E-03    0.1748651E+01    0.2537166E-03
  0.3790000E+00    0.1793829E+01   -0.9761015E+00   -0.6559859E+00   -0.1455349E-03    0.1748650E+01    0.2548258E-03
  0.3791000E+00    0.1793828E+01   -0.9761022E+00   -0.6559856E+00   -0.1461703E-03    0.1748650E+01    0.2559382E-03
  0.3792000E+00    0.1793827E+01   -0.9761028E+00   -0.6559852E+00   -0.1468074E-03    0.1748649E+01    0.2570539E-03
  0.3793000E+00    0.1793826E+01   -0.9761034E+00   -0.6559849E+00   -0.1474465E-03    0.1748648E+01    0.2581728E-03
  0.3794000E+00    0.1793825E+01   -0.9761041E+00   -0.6559845E+00   -0.1480874E-03    0.1748648E+01    0.2592950E-03
  0.3795000E+00    0.1793824E+01   -0.9761047E+00   -0.6559841E+00   -0.1487301E-03    0.1748647E+01    0.2604205E-03
  0.3796000E+00    0.1793822E+01   -0.9761054E+00   -0.6559838E+00   -0.1493748E-03    0.1748647E+01    0.2615493E-03
  0.3797000E+00    0.1793821E+01   -0.9761060E+00   -0.6559834E+00   -0.1500214E-03    0.1748646E+01    0.2626814E-03
  0.3798000E+00    0.1793820E+01   -0.9761067E+00   -0.6559830E+00   -0.1506698E-03    0.1748645E+01    0.2638168E-03
  0.3799000E+00    0.1793819E+01   -0.9761073E+00   -0.6559827E+00   -0.1513202E-03    0.1748645E+01    0.2649556E-03
  0.3800000E+00    0.1793818E+01   -0.9761080E+00   -0.6559823E+00   -0.1519725E-03    0.1748644E+01    0.2660977E-03
  0.3801000E+00    0.1793816E+01   -0.9761086E+00   -0.6559819E+00   -0.1526267E-03    0.1748643E+01    0.2672432E-03
  0.3802000E+00    0.1793815E+01   -0.9761093E+00   -0.6559815E+00   -0.1532829E-03    0.1748643E+01    0.2683921E-03
  0.3803000E+00    0.1793814E+01   -0.9761099E+00   -0.6559812E+00   -0.1539410E-03    0.1748642E+01    0.2695444E-03
  0.3804000E+00    0.1793813E+01   -0.9761106E+00   -0.6559808E+00   -0.1546010E-03    0.1748641E+01    0.2707001E-03
  0.3805000E+00    0.1793812E+01   -0.9761113E+00   -0.6559804E+00   -0.1552630E-03    0.1748641E+01    0.2718593E-03
  0.3806000E+00    0.1793810E+01   -0.9761119E+00   -0.6559800E+00   -0.1559270E-03    0.1748640E+01    0.2730219E-03
  0.3807000E+00    0.1793809E+01   -0.9761126E+00   -0.6559797E+00   -0.1565929E-03    0.1748639E+01    0.2741879E-03
  0.3808000E+00    0.1793808E+01   -0.9761133E+00   -0.6559793E+00   -0.1572609E-03    0.1748639E+01    0.2753575E-03
  0.3809000E+00    0.1793807E+01   -0.9761140E+00   -0.6559789E+00   -0.1579308E-03    0.1748638E+01    0.2765305E-03
  0.3810000E+00    0.1793805E+01   -0.9761147E+00   -0.6559785E+00   -0.1586027E-03    0.1748637E+01    0.2777070E-03
  0.3811000E+00    0.1793804E+01   -0.9761153E+00   -0.6559781E+00   -0.1592767E-03    0.1748637E+01    0.2788871E-03
  0.3812000E+00    0.1793803E+01   -0.9761160E+00   -0.6559777E+00   -0.1599527E-03    0.1748636E+01    0.2800707E-03
  0.3813000E+00    0.1793802E+01   -0.9761167E+00   -0.6559773E+00   -0.1606307E-03    0.1748635E+01    0.2812578E-03
  0.3814000E+00    0.1793800E+01   -0.9761174E+00   -0.6559769E+00   -0.1613107E-03    0.1748635E+01    0.2824485E-03
  0.3815000E+00    0.1793799E+01   -0.9761181E+00   -0.6559765E+00   -0.1619928E-03    0.1748634E+01    0.2836428E-03
  0.3816000E+00    0.1793798E+01   -0.9761188E+00   -0.6559761E+00   -0.1626769E-03    0.1748633E+01    0.2848407E-03
  0.3817000E+00    0.1793796E+01   -0.9761195E+00   -0.6559758E+00   -0.1633631E-03    0.1748632E+01    0.2860423E-03
  0.3818000E+00    0.1793795E+01   -0.9761202E+00   -0.6559754E+00   -0.1640514E-03    0.1748632E+01    0.2872474E-03
  0.3819000E+00    0.1793794E+01   -0.9761209E+00   -0.6559750E+00   -0.1647418E-03    0.1748631E+01    0.2884562E-03
  0.3820000E+00    0.1793793E+01   -0.9761216E+00   -0.6559746E+00   -0.1654342E-03    0.1748630E+01    0.2896686E-03
  0.3821000E+00    0.1793791E+01   -0.9761223E+00   -0.6559741E+00   -0.1661288E-03    0.1748630E+01    0.2908848E-03
  0.3822000E+00    0.1793790E+01   -0.9761231E+00   -0.6559737E+00   -0.1668254E-03    0.1748629E+01    0.2921046E-03
  0.3823000E+00    0.1793789E+01   -0.9761238E+00   -0.6559733E+00   -0.1675242E-03    0.1748628E+01    0.2933281E-03
  0.3824000E+00    0.1793787E+01   -0.9761245E+00   -0.6559729E+00   -0.1682251E-03    0.1748628E+01    0.2945554E-03
  0.3825000E+00    0.1793786E+01   -0.9761252E+00   -0.6559725E+00   -0.1689281E-03    0.1748627E+01    0.2957864E-03
  0.3826000E+00    0.1793785E+01   -0.9761259E+00   -0.6559721E+00   -0.1696333E-03    0.1748626E+01    0.2970211E-03
  0.3827000E+00    0.1793783E+01   -0.9761267E+00   -0.6559717E+00   -0.1703407E-03    0.1748625E+01    0.2982596E-03
  0.3828000E+00    0.1793782E+01   -0.9761274E+00   -0.6559713E+00   -0.1710501E-03    0.1748625E+01    0.2995019E-03
  0.3829000E+00    0.1793781E+01   -0.9761281E+00   -0.6559709E+00   -0.1717618E-03    0.1748624E+01    0.3007480E-03
  0.3830000E+00    0.1793779E+01   -0.9761289E+00   -0.6559704E+00   -0.1724757E-03    0.1748623E+01    0.3019979E-03
  0.3831000E+00    0.1793778E+01   -0.9761296E+00   -0.6559700E+00   -0.1731917E-03    0.1748622E+01    0.3032517E-03
  0.3832000E+00    0.1793776E+01   -0.9761304E+00   -0.6559696E+00   -0.1739099E-03    0.1748622E+01    0.3045093E-03
  0.3833000E+00    0.1793775E+01   -0.9761311E+00   -0.6559692E+00   -0.1746304E-03    0.1748621E+01    0.3057708E-03
  0.3834000E+00    0.1793774E+01   -0.9761319E+00   -0.6559688E+00   -0.1753531E-03    0.1748620E+01    0.3070361E-03
  0.3835000E+00    0.1793772E+01   -0.9761326E+00   -0.6559683E+00   -0.1760780E-03    0.1748619E+01    0.3083054E-03
  0.3836000E+00    0.1793771E+01   -0.9761334E+00   -0.6559679E+00   -0.1768051E-03    0.1748619E+01    0.3095786E-03
  0.3837000E+00    0.1793770E+01   -0.9761341E+00   -0.6559675E+00   -0.1775345E-03    0.1748618E+01    0.3108557E-03
  0.3838000E+00    0.1793768E+01   -0.9761349E+00   -0.6559670E+00   -0.1782661E-03    0.1748617E+01    0.3121367E-03
  0.3839000E+00    0.1793767E+01   -0.9761357E+00   -0.6559666E+00   -0.1790000E-03    0.1748616E+01    0.3134218E-03
  0.3840000E+00    0.1793765E+01   -0.9761364E+00   -0.6559662E+00   -0.1797361E-03    0.1748616E+01    0.3147108E-03
  0.3841000E+00    0.1793764E+01   -0.9761372E+00   -0.6559657E+00   -0.1804746E-03    0.1748615E+01    0.3160037E-03
  0.3842000E+00    0.1793763E+01   -0.9761380E+00   -0.6559653E+00   -0.1812153E-03    0.1748614E+01    0.3173008E-03
  0.3843000E+00    0.1793761E+01   -0.9761388E+00   -0.6559649E+00   -0.1819584E-03    0.1748613E+01    0.3186018E-03
  0.3844000E+00    0.1793760E+01   -0.9761395E+00   -0.6559644E+00   -0.1827037E-03    0.1748613E+01    0.3199069E-03
  0.3845000E+00    0.1793758E+01   -0.9761403E+00   -0.6559640E+00   -0.1834514E-03    0.1748612E+01    0.3212160E-03
  0.3846000E+00    0.1793757E+01   -0.9761411E+00   -0.6559635E+00   -0.1842014E-03    0.1748611E+01    0.3225293E-03
  0.3847000E+00    0.1793755E+01   -0.9761419E+00   -0.6559631E+00   -0.1849538E-03    0.1748610E+01    0.3238466E-03
  0.3848000E+00    0.1793754E+01   -0.9761427E+00   -0.6559626E+00   -0.1857085E-03    0.1748609E+01    0.3251681E-03
  0.3849000E+00    0.1793752E+01   -0.9761435E+00   -0.6559622E+00   -0.1864655E-03    0.1748609E+01    0.3264936E-03
  0.3850000E+00    0.1793751E+01   -0.9761443E+00   -0.6559617E+00   -0.1872250E-03    0.1748608E+01    0.3278234E-03
