  -0.6314398001    0.9257137040    0.1344410866   -0.0661846777    0.0000000000    1.0000000000    0.8891091134    0.0000000000    0.8792813141
  -0.6310815877    0.9253751115    0.1350677205   -0.0665093376    0.0000000000    1.0000000000    0.8885944069    0.0000000000    0.8787453643
  -0.6307234290    0.9250366428    0.1356942561   -0.0668341079    0.0000000000    1.0000000000    0.8880797943    0.0000000000    0.8782097412
  -0.6303653240    0.9246982980    0.1363206933   -0.0671589888    0.0000000000    1.0000000000    0.8875652757    0.0000000000    0.8776744445
  -0.6300072727    0.9243600768    0.1369470322   -0.0674839803    0.0000000000    1.0000000000    0.8870508509    0.0000000000    0.8771394742
  -0.6296492751    0.9240219794    0.1375732727   -0.0678090825    0.0000000000    1.0000000000    0.8865365198    0.0000000000    0.8766048299
  -0.6292913313    0.9236840057    0.1381994150   -0.0681342957    0.0000000000    1.0000000000    0.8860222822    0.0000000000    0.8760705115
  -0.6289334411    0.9233461556    0.1388254589   -0.0684596197    0.0000000000    1.0000000000    0.8855081380    0.0000000000    0.8755365188
  -0.6285756046    0.9230084290    0.1394514046   -0.0687850548    0.0000000000    1.0000000000    0.8849940872    0.0000000000    0.8750028515
  -0.6282178217    0.9226708260    0.1400772520   -0.0691106011    0.0000000000    1.0000000000    0.8844801295    0.0000000000    0.8744695096
  -0.6278600925    0.9223333465    0.1407030011   -0.0694362587    0.0000000000    1.0000000000    0.8839662650    0.0000000000    0.8739364927
  -0.6275024169    0.9219959904    0.1413286520   -0.0697620276    0.0000000000    1.0000000000    0.8834524933    0.0000000000    0.8734038008
  -0.6271447950    0.9216587577    0.1419542046   -0.0700879081    0.0000000000    1.0000000000    0.8829388145    0.0000000000    0.8728714335
  -0.6267872267    0.9213216483    0.1425796590   -0.0704139001    0.0000000000    1.0000000000    0.8824252285    0.0000000000    0.8723393907
  -0.6264297119    0.9209846623    0.1432050153   -0.0707400038    0.0000000000    1.0000000000    0.8819117349    0.0000000000    0.8718076722
  -0.6260722508    0.9206477995    0.1438302733   -0.0710662193    0.0000000000    1.0000000000    0.8813983339    0.0000000000    0.8712762778
  -0.6257148433    0.9203110599    0.1444554331   -0.0713925467    0.0000000000    1.0000000000    0.8808850252    0.0000000000    0.8707452074
  -0.6253574893    0.9199744435    0.1450804948   -0.0717189861    0.0000000000    1.0000000000    0.8803718087    0.0000000000    0.8702144606
  -0.6250001889    0.9196379502    0.1457054583   -0.0720455377    0.0000000000    1.0000000000    0.8798586843    0.0000000000    0.8696840373
  -0.6246429421    0.9193015800    0.1463303237   -0.0723722015    0.0000000000    1.0000000000    0.8793456519    0.0000000000    0.8691539373
  -0.6242857488    0.9189653328    0.1469550910   -0.0726989776    0.0000000000    1.0000000000    0.8788327113    0.0000000000    0.8686241605
  -0.6239286090    0.9186292086    0.1475797601   -0.0730258662    0.0000000000    1.0000000000    0.8783198625    0.0000000000    0.8680947066
  -0.6235715227    0.9182932073    0.1482043311   -0.0733528673    0.0000000000    1.0000000000    0.8778071052    0.0000000000    0.8675655754
  -0.6232144900    0.9179573290    0.1488288041   -0.0736799811    0.0000000000    1.0000000000    0.8772944394    0.0000000000    0.8670367667
  -0.6228575107    0.9176215735    0.1494531790   -0.0740072076    0.0000000000    1.0000000000    0.8767818650    0.0000000000    0.8665082803
  -0.6225005850    0.9172859408    0.1500774558   -0.0743345471    0.0000000000    1.0000000000    0.8762693819    0.0000000000    0.8659801161
  -0.6221437127    0.9169504308    0.1507016345   -0.0746619995    0.0000000000    1.0000000000    0.8757569898    0.0000000000    0.8654522738
  -0.6217868939    0.9166150436    0.1513257153   -0.0749895650    0.0000000000    1.0000000000    0.8752446887    0.0000000000    0.8649247532
  -0.6214301285    0.9162797791    0.1519496980   -0.0753172437    0.0000000000    1.0000000000    0.8747324785    0.0000000000    0.8643975542
  -0.6210734166    0.9159446371    0.1525735826   -0.0756450357    0.0000000000    1.0000000000    0.8742203591    0.0000000000    0.8638706765
  -0.6207167581    0.9156096178    0.1531973693   -0.0759729412    0.0000000000    1.0000000000    0.8737083302    0.0000000000    0.8633441200
  -0.6203601531    0.9152747210    0.1538210580   -0.0763009601    0.0000000000    1.0000000000    0.8731963919    0.0000000000    0.8628178844
  -0.6200036014    0.9149399467    0.1544446488   -0.0766290928    0.0000000000    1.0000000000    0.8726845439    0.0000000000    0.8622919696
  -0.6196471032    0.9146052948    0.1550681416   -0.0769573391    0.0000000000    1.0000000000    0.8721727862    0.0000000000    0.8617663753
  -0.6192906583    0.9142707654    0.1556915364   -0.0772856993    0.0000000000    1.0000000000    0.8716611186    0.0000000000    0.8612411014
  -0.6189342668    0.9139363583    0.1563148333   -0.0776141735    0.0000000000    1.0000000000    0.8711495410    0.0000000000    0.8607161477
  -0.6185779287    0.9136020735    0.1569380323   -0.0779427618    0.0000000000    1.0000000000    0.8706380532    0.0000000000    0.8601915139
  -0.6182216440    0.9132679110    0.1575611333   -0.0782714643    0.0000000000    1.0000000000    0.8701266552    0.0000000000    0.8596672000
  -0.6178654126    0.9129338707    0.1581841365   -0.0786002811    0.0000000000    1.0000000000    0.8696153469    0.0000000000    0.8591432056
  -0.6175092345    0.9125999526    0.1588070418   -0.0789292123    0.0000000000    1.0000000000    0.8691041280    0.0000000000    0.8586195306
  -0.6171531098    0.9122661566    0.1594298492   -0.0792582580    0.0000000000    1.0000000000    0.8685929985    0.0000000000    0.8580961748
  -0.6167970384    0.9119324827    0.1600525588   -0.0795874183    0.0000000000    1.0000000000    0.8680819583    0.0000000000    0.8575731380
  -0.6164410203    0.9115989309    0.1606751705   -0.0799166934    0.0000000000    1.0000000000    0.8675710072    0.0000000000    0.8570504200
  -0.6160850554    0.9112655011    0.1612976844   -0.0802460834    0.0000000000    1.0000000000    0.8670601451    0.0000000000    0.8565280207
  -0.6157291439    0.9109321932    0.1619201005   -0.0805755883    0.0000000000    1.0000000000    0.8665493718    0.0000000000    0.8560059397
  -0.6153732856    0.9105990072    0.1625424188   -0.0809052083    0.0000000000    1.0000000000    0.8660386873    0.0000000000    0.8554841770
  -0.6150174806    0.9102659431    0.1631646393   -0.0812349436    0.0000000000    1.0000000000    0.8655280915    0.0000000000    0.8549627323
  -0.6146617289    0.9099330008    0.1637867620   -0.0815647941    0.0000000000    1.0000000000    0.8650175841    0.0000000000    0.8544416054
  -0.6143060303    0.9096001803    0.1644087870   -0.0818947600    0.0000000000    1.0000000000    0.8645071651    0.0000000000    0.8539207962
  -0.6139503851    0.9092674816    0.1650307142   -0.0822248415    0.0000000000    1.0000000000    0.8639968344    0.0000000000    0.8534003044
  -0.6135947930    0.9089349045    0.1656525436   -0.0825550387    0.0000000000    1.0000000000    0.8634865918    0.0000000000    0.8528801299
  -0.6132392541    0.9086024491    0.1662742754   -0.0828853516    0.0000000000    1.0000000000    0.8629764372    0.0000000000    0.8523602725
  -0.6128837684    0.9082701152    0.1668959094   -0.0832157803    0.0000000000    1.0000000000    0.8624663704    0.0000000000    0.8518407319
  -0.6125283360    0.9079379030    0.1675174457   -0.0835463251    0.0000000000    1.0000000000    0.8619563914    0.0000000000    0.8513215080
  -0.6121729567    0.9076058122    0.1681388844   -0.0838769860    0.0000000000    1.0000000000    0.8614465000    0.0000000000    0.8508026006
  -0.6118176305    0.9072738429    0.1687602253   -0.0842077631    0.0000000000    1.0000000000    0.8609366962    0.0000000000    0.8502840095
  -0.6114623575    0.9069419950    0.1693814686   -0.0845386565    0.0000000000    1.0000000000    0.8604269796    0.0000000000    0.8497657344
  -0.6111071377    0.9066102685    0.1700026143   -0.0848696664    0.0000000000    1.0000000000    0.8599173503    0.0000000000    0.8492477753
  -0.6107519709    0.9062786634    0.1706236623   -0.0852007928    0.0000000000    1.0000000000    0.8594078082    0.0000000000    0.8487301319
  -0.6103968573    0.9059471795    0.1712446127   -0.0855320359    0.0000000000    1.0000000000    0.8588983530    0.0000000000    0.8482128040
  -0.6100417968    0.9056158168    0.1718654655   -0.0858633958    0.0000000000    1.0000000000    0.8583889846    0.0000000000    0.8476957915
  -0.6096867895    0.9052845754    0.1724862207   -0.0861948726    0.0000000000    1.0000000000    0.8578797030    0.0000000000    0.8471790940
  -0.6093318352    0.9049534551    0.1731068783   -0.0865264665    0.0000000000    1.0000000000    0.8573705080    0.0000000000    0.8466627115
  -0.6089769339    0.9046224560    0.1737274383   -0.0868581775    0.0000000000    1.0000000000    0.8568613995    0.0000000000    0.8461466438
  -0.6086220858    0.9042915779    0.1743479008   -0.0871900057    0.0000000000    1.0000000000    0.8563523773    0.0000000000    0.8456308906
  -0.6082672907    0.9039608208    0.1749682657   -0.0875219513    0.0000000000    1.0000000000    0.8558434413    0.0000000000    0.8451154518
  -0.6079125486    0.9036301847    0.1755885331   -0.0878540144    0.0000000000    1.0000000000    0.8553345915    0.0000000000    0.8446003272
  -0.6075578596    0.9032996696    0.1762087030   -0.0881861951    0.0000000000    1.0000000000    0.8548258276    0.0000000000    0.8440855166
  -0.6072032236    0.9029692753    0.1768287754   -0.0885184936    0.0000000000    1.0000000000    0.8543171495    0.0000000000    0.8435710197
  -0.6068486406    0.9026390019    0.1774487503   -0.0888509099    0.0000000000    1.0000000000    0.8538085572    0.0000000000    0.8430568365
  -0.6064941106    0.9023088493    0.1780686277   -0.0891834441    0.0000000000    1.0000000000    0.8533000504    0.0000000000    0.8425429666
  -0.6061396336    0.9019788174    0.1786884076   -0.0895160964    0.0000000000    1.0000000000    0.8527916291    0.0000000000    0.8420294100
  -0.6057852095    0.9016489063    0.1793080901   -0.0898488669    0.0000000000    1.0000000000    0.8522832931    0.0000000000    0.8415161664
  -0.6054308385    0.9013191158    0.1799276751   -0.0901817558    0.0000000000    1.0000000000    0.8517750423    0.0000000000    0.8410032357
  -0.6050765204    0.9009894459    0.1805471627   -0.0905147630    0.0000000000    1.0000000000    0.8512668765    0.0000000000    0.8404906176
  -0.6047222552    0.9006598967    0.1811665529   -0.0908478889    0.0000000000    1.0000000000    0.8507587957    0.0000000000    0.8399783119
  -0.6043680430    0.9003304679    0.1817858457   -0.0911811333    0.0000000000    1.0000000000    0.8502507998    0.0000000000    0.8394663185
  -0.6040138837    0.9000011597    0.1824050411   -0.0915144966    0.0000000000    1.0000000000    0.8497428884    0.0000000000    0.8389546372
  -0.6036597774    0.8996719719    0.1830241391   -0.0918479788    0.0000000000    1.0000000000    0.8492350617    0.0000000000    0.8384432678
  -0.6033057239    0.8993429045    0.1836431398   -0.0921815800    0.0000000000    1.0000000000    0.8487273194    0.0000000000    0.8379322101
  -0.6029517233    0.8990139575    0.1842620430   -0.0925153003    0.0000000000    1.0000000000    0.8482196613    0.0000000000    0.8374214639
  -0.6025977756    0.8986851308    0.1848808490   -0.0928491400    0.0000000000    1.0000000000    0.8477120874    0.0000000000    0.8369110290
  -0.6022438808    0.8983564243    0.1854995576   -0.0931830990    0.0000000000    1.0000000000    0.8472045976    0.0000000000    0.8364009052
  -0.6018900388    0.8980278381    0.1861181689   -0.0935171775    0.0000000000    1.0000000000    0.8466971916    0.0000000000    0.8358910924
  -0.6015362497    0.8976993721    0.1867366829   -0.0938513756    0.0000000000    1.0000000000    0.8461898695    0.0000000000    0.8353815903
  -0.6011825134    0.8973710262    0.1873550997   -0.0941856935    0.0000000000    1.0000000000    0.8456826309    0.0000000000    0.8348723987
  -0.6008288300    0.8970428004    0.1879734191   -0.0945201313    0.0000000000    1.0000000000    0.8451754759    0.0000000000    0.8343635176
  -0.6004751993    0.8967146947    0.1885916413   -0.0948546891    0.0000000000    1.0000000000    0.8446684043    0.0000000000    0.8338549466
  -0.6001216215    0.8963867090    0.1892097662   -0.0951893669    0.0000000000    1.0000000000    0.8441614159    0.0000000000    0.8333466856
  -0.5997680964    0.8960588432    0.1898277939   -0.0955241650    0.0000000000    1.0000000000    0.8436545106    0.0000000000    0.8328387344
  -0.5994146242    0.8957310974    0.1904457243   -0.0958590835    0.0000000000    1.0000000000    0.8431476884    0.0000000000    0.8323310928
  -0.5990612047    0.8954034714    0.1910635576   -0.0961941224    0.0000000000    1.0000000000    0.8426409489    0.0000000000    0.8318237607
  -0.5987078380    0.8950759653    0.1916812936   -0.0965292820    0.0000000000    1.0000000000    0.8421342923    0.0000000000    0.8313167377
  -0.5983545240    0.8947485790    0.1922989325   -0.0968645622    0.0000000000    1.0000000000    0.8416277182    0.0000000000    0.8308100239
  -0.5980012628    0.8944213124    0.1929164742   -0.0971999634    0.0000000000    1.0000000000    0.8411212265    0.0000000000    0.8303036188
  -0.5976480543    0.8940941655    0.1935339187   -0.0975354854    0.0000000000    1.0000000000    0.8406148173    0.0000000000    0.8297975225
  -0.5972948985    0.8937671383    0.1941512661   -0.0978711286    0.0000000000    1.0000000000    0.8401084902    0.0000000000    0.8292917346
  -0.5969417954    0.8934402307    0.1947685163   -0.0982068930    0.0000000000    1.0000000000    0.8396022452    0.0000000000    0.8287862551
  -0.5965887450    0.8931134426    0.1953856694   -0.0985427787    0.0000000000    1.0000000000    0.8390960821    0.0000000000    0.8282810836
  -0.5962357473    0.8927867741    0.1960027254   -0.0988787859    0.0000000000    1.0000000000    0.8385900008    0.0000000000    0.8277762200
  -0.5958828023    0.8924602251    0.1966196843   -0.0992149147    0.0000000000    1.0000000000    0.8380840012    0.0000000000    0.8272716642
